11.0,4.301685112295672e-05,9.900000441120937e-05,6.870046490803361e-06,27.0
11.0,4.18404488300439e-05,0.00012345012510195374,7.568004093627678e-06,130.0
11.0,4.312917008064687e-05,9.941250755218789e-05,7.333401754294755e-06,3.0
11.0,4.274467210052535e-05,0.00010230001498712227,7.78219418862136e-06,23.0
11.0,4.1937622881960124e-05,0.0001240250130649656,7.499999810534064e-06,3.0
11.0,4.2116975237149745e-05,0.0001240932324435562,2.444641722831875e-05,1267.0
11.0,4.345021807239391e-05,9.679999493528157e-05,1.2000000424450263e-05,3.0
11.0,4.221261042403057e-05,0.00013199998647905886,1.274997521250043e-05,6.0
11.0,4.181961776339449e-05,0.00012911247904412448,1.3464274161378853e-05,14.0
11.0,4.2264993680873886e-05,0.00012303292169235647,1.4659999578725547e-05,69.0
11.0,4.215742228552699e-05,0.0001237499964190647,1.4099668078415561e-05,5.0
11.0,4.2280931666027755e-05,0.00013186249998398125,1.4500000361294951e-05,4.0
11.0,4.235000960761681e-05,0.00012608751421794295,1.4999999621068127e-05,3.0
11.0,4.2460898839635774e-05,0.00012352493649814278,1.847068233473692e-05,66.0
11.0,4.333791002864018e-05,0.00010025967640103772,2.0464933186303824e-05,160.0
11.0,4.1799998143687844e-05,0.00012594999861903489,1.7500000467407517e-05,1.0
11.0,4.207500023767352e-05,0.00013076249160803854,1.7500000467407517e-05,1.0
11.0,4.237377652316354e-05,0.00012286815035622567,1.9627444999059662e-05,93.0
11.0,4.2796138586709276e-05,0.00010625974391587079,2.047026646323502e-05,346.0
11.0,4.176553920842707e-05,0.00012582962517626584,1.868720937636681e-05,8.0
11.0,4.348028596723452e-05,9.982499614125118e-05,1.9778244677581824e-05,9.0
11.0,4.3238957005087286e-05,0.00010092636512126774,2.1370462491177022e-05,88.0
11.0,4.3005402403650805e-05,0.0001050607897923328,3.0128332582535222e-05,3524.0
11.0,4.347289359429851e-05,9.996249718824401e-05,2.1166164515307173e-05,6.0
11.0,4.244685987941921e-05,0.00012333750783000141,2.141141885658726e-05,17.0
11.0,4.2337873310316354e-05,0.0001281500153709203,2.190867053286638e-05,11.0
11.0,4.230895501677878e-05,0.00012842500291299075,2.239913010271266e-05,10.0
11.0,4.219855327391997e-05,0.00012553749547805637,2.2800661099608988e-05,10.0
11.0,4.2472292989259586e-05,0.00012319999223109335,2.3110624169930816e-05,9.0
11.0,0.00011687498772516847,0.00013241248962003738,2.4499999199179e-05,1.0
11.0,0.00011867728608194739,0.0001321871968684718,2.689930988708511e-05,119.0
11.0,4.212883141008206e-05,0.0001248889311682433,2.9749953682767227e-05,245.0
11.0,4.276605977793224e-05,0.0001065377437043935,2.7525313271326013e-05,39.0
11.0,0.00011811251170001924,0.0001322061725659296,2.925009175669402e-05,6.0
11.0,4.2121006117668e-05,0.00012545504432637244,2.9967070076963864e-05,15.0
11.0,4.213672946207225e-05,0.0001240502460859716,3.191853829775937e-05,49.0
11.0,9.60870020207949e-05,1.6040794434957206e-05,3.990792902186513e-05,1245.0
11.0,6.852998467365978e-06,5.7451743487035856e-05,4.1216062527382746e-05,74.0
11.0,7.577447831863537e-05,8.692227129358798e-05,4.2943847802234814e-05,2081.0
11.0,2.062250132439658e-06,3.023289355041925e-05,4.250094571034424e-05,8.0
11.0,0.0001405964430887252,2.934501571871806e-05,4.968362918589264e-05,27.0
11.0,3.802140417974442e-05,0.00013929166016168892,5.27194824826438e-05,267.0
11.0,0.0001064392999978736,5.595293623628095e-05,5.538541518035345e-05,2912.0
11.0,0.0001288483472308144,0.00013384352496359497,5.779538696515374e-05,6345.0
11.0,0.00010852023842744529,0.0001378229062538594,5.7435856433585286e-05,3762.0
11.0,4.182683551334776e-05,0.00011467223521322012,5.8295139751862735e-05,10193.0
11.0,0.00013075987226329744,0.00010594926425255835,5.811492519569583e-05,887.0
11.0,0.00010360962187405676,5.9632100601447746e-05,6.0264308558544144e-05,751.0
11.0,9.091504034586251e-05,3.477020072750747e-05,6.31870498182252e-05,1234.0
12.0,4.328191062086262e-05,9.790000331122428e-05,2.219386772139842e-07,9.0
12.0,4.304405956645496e-05,9.899998258333653e-05,3.543790171534056e-06,78.0
12.0,4.291474033379927e-05,9.947059152182192e-05,3.657063643913716e-06,179.0
12.0,4.286494731786661e-05,9.986880468204618e-05,3.898389877576847e-06,321.0
12.0,4.264347080606967e-05,0.00010105528781423345,2.574587142589735e-06,1566.0
12.0,4.262499714968726e-05,0.0001025749952532351,0.0,1.0
12.0,4.25248290412128e-05,0.00010312501399312168,1.0761423254734837e-06,44.0
12.0,4.242018985678442e-05,0.00010431303962832317,1.2657559409490204e-06,86.0
12.0,4.1731196688488126e-05,0.00012553749547805637,0.0,2.0
12.0,4.2512609070399776e-05,0.00013011705595999956,6.388745987351285e-06,15046.0
12.0,4.2389270674902946e-05,0.00013296249380800873,2.1402637173650874e-07,7.0
12.0,4.331249147071503e-05,0.0001336499844910577,0.0,3.0
12.0,0.00011368183913873509,0.00013413767737802118,0.0,31.0
12.0,4.312332021072507e-05,0.00013428600504994392,6.223415738304539e-08,8.0
12.0,0.00011828409333247691,0.00013546698028221726,1.043285465129884e-06,228.0
12.0,0.0001170767136500217,0.00013572294847108424,1.679551019151404e-06,216.0
12.0,0.0,0.00014045694842934608,0.0,4.0
12.0,4.232718492858112e-05,0.00010741523146862164,5.1854394769179635e-06,54.0
12.0,4.243098373990506e-05,0.00010323530295863748,8.182366400433239e-06,90.0
12.0,4.2455671064089984e-05,0.00010271250357618555,7.730616744083818e-06,26.0
12.0,4.2526833567535505e-05,0.00013364999904297292,7.785954949213192e-06,7.0
12.0,4.334856930654496e-05,9.739957022247836e-05,1.0672033567971084e-05,72.0
12.0,4.249792254995555e-05,0.00010750178626039997,1.6887694073375314e-05,1357.0
12.0,4.3299416574882343e-05,9.827145549934357e-05,1.2104736924811732e-05,134.0
12.0,4.248740879120305e-05,0.00010284999734722078,1.1000000085914508e-05,3.0
12.0,4.304232061258517e-05,9.919499279931188e-05,1.3593656149168964e-05,86.0
12.0,4.2687835957622156e-05,0.0001060400390997529,2.649918315000832e-05,7247.0
12.0,4.2197269067401066e-05,0.00012643889931496233,1.3222194866102654e-05,9.0
12.0,4.296617044019513e-05,0.0001275552494917065,1.4758928045921493e-05,52.0
12.0,4.269383134669624e-05,9.982500341720879e-05,1.3749950085184537e-05,8.0
12.0,4.269383134669624e-05,9.996249718824401e-05,1.5499999790336005e-05,4.0
12.0,4.220355913275853e-05,0.0001244090817635879,1.6854772184160538e-05,62.0
12.0,4.215962690068409e-05,0.0001247124746441841,1.803836494218558e-05,13.0
12.0,4.224480289849453e-05,0.00012492557289078832,1.9675073417602107e-05,51.0
12.0,4.275951869203709e-05,0.00012902736489195377,2.0904570192215033e-05,108.0
12.0,4.299683860153891e-05,0.00012966321082785726,2.0902325559291057e-05,106.0
12.0,4.223526775604114e-05,0.00012544829223770648,2.6640447686077096e-05,845.0
12.0,0.0001183681670227088,0.0001337647991022095,2.760371171461884e-05,1343.0
12.0,4.238744804752059e-05,0.00012630804849322885,2.8296462915022857e-05,369.0
12.0,4.2828101868508384e-05,0.00010794405534397811,2.661888902366627e-05,21.0
12.0,9.600078192306682e-05,1.6117304767249152e-05,3.9914662920637056e-05,1428.0
12.0,6.791698524466483e-06,5.773782322648913e-05,4.129879380343482e-05,97.0
12.0,7.039951924525667e-06,6.146248779259622e-05,4.160018215770833e-05,5.0
12.0,7.573753828182817e-05,8.737149619264528e-05,4.2936928366543725e-05,2076.0
12.0,0.00010639043466653675,5.743512883782387e-05,5.534827141673304e-05,2977.0
12.0,3.8006914110155776e-05,0.00014052852930035442,5.3068961278768256e-05,84.0
12.0,0.00010859449685085565,0.00013927595864515752,5.7317010941915214e-05,3534.0
12.0,0.00012885782052762806,0.00013529736315831542,5.770859570475295e-05,5741.0
12.0,4.1875628085108474e-05,0.00011614133836701512,5.823339233756997e-05,10415.0
12.0,0.00013087759725749493,0.00010753117385320365,5.834614057675935e-05,849.0
12.0,0.00010367347567807883,6.119251338532194e-05,6.016277620801702e-05,1100.0
12.0,9.103244519792497e-05,3.6399858799995854e-05,6.320542888715863e-05,1539.0
13.0,4.234999869368039e-05,0.00010133749310625717,0.0,1.0
13.0,4.225568045512773e-05,0.00010188749729422852,5.884365918973344e-07,38.0
13.0,4.232223363942467e-05,0.000102304395113606,2.506759074094589e-06,182.0
13.0,4.2258914618287235e-05,0.00010304229363100603,1.1707827525242465e-06,220.0
13.0,4.235917003825307e-05,0.00010463749640621245,1.1005216720150202e-06,15.0
13.0,4.240123234922066e-05,0.00010586094867903739,2.0577756458806107e-06,176.0
13.0,4.230556442053057e-05,0.00010716063115978613,8.580469739172258e-07,80.0
13.0,4.221243580104783e-05,0.00010894388105953112,3.187311108376889e-07,25.0
13.0,4.231574712321162e-05,0.00011000000813510269,9.339979101241624e-08,16.0
13.0,4.2212817788822576e-05,0.00011041250400012359,1.8689520686621108e-07,8.0
13.0,4.218161484459415e-05,0.00012670022260863334,1.0675777275537257e-06,437.0
13.0,4.267097028787248e-05,0.00012817703827749938,3.658138211903861e-06,692.0
13.0,4.284895476303063e-05,0.0001314612600253895,8.147935659508221e-06,13640.0
13.0,4.372496186988428e-05,0.00013516249600797892,0.0,3.0
13.0,0.00011830401490442455,0.00013676364324055612,1.5443316669916385e-06,414.0
13.0,0.00011710929538821802,0.0001369860110571608,2.1503103653230937e-06,237.0
13.0,4.320933294366114e-05,0.00013755155669059604,0.0,8.0
13.0,4.244091906002723e-05,0.00010141196980839595,5.7105844462057576e-06,120.0
13.0,0.00011976249516010284,0.00013702857540920377,3.357157311256742e-06,7.0
13.0,4.252923099556938e-05,0.00010197579103987664,6.664049124083249e-06,94.0
13.0,4.237880784785375e-05,0.00010894449951592833,5.978113222226966e-06,167.0
13.0,4.248753248248249e-05,0.00010834998829523101,6.000633220537566e-06,17.0
13.0,4.2570165533106774e-05,0.0001358500012429431,6.4003443185356446e-06,5.0
13.0,4.234976222505793e-05,0.00010490577551536262,1.1106678357464261e-05,277.0
13.0,4.287506817490794e-05,0.00012632919242605567,9.937482900568284e-06,122.0
13.0,4.2240037146257237e-05,0.00012883749150205404,8.799826900940388e-06,5.0
13.0,0.00011836997873615474,0.00013724196469411254,9.902151759888511e-06,71.0
13.0,4.239882036927156e-05,0.00010910200217040256,1.1020135389117058e-05,77.0
13.0,4.286245530238375e-05,0.00012691249139606953,9.954335837392136e-06,11.0
13.0,4.242178692948073e-05,0.0001044803429977037,1.302838973060716e-05,178.0
13.0,4.2444036807864904e-05,0.00010848749661818147,1.143108784162905e-05,22.0
13.0,4.2602088797139004e-05,0.00010760941950138658,2.6521545805735514e-05,5158.0
13.0,4.218498361296952e-05,0.00010601249960018322,1.1699920833052602e-05,5.0
13.0,4.266153700882569e-05,0.0001007601385936141,1.253253867616877e-05,15.0
13.0,4.278785127098672e-05,9.988083183998242e-05,1.3517220395442564e-05,27.0
13.0,4.255493695382029e-05,0.00012764940038323402,1.83442716661375e-05,777.0
13.0,4.2234885768266395e-05,0.00010623985872371122,1.4827242921455763e-05,43.0
13.0,4.2417366785230115e-05,0.00010906287207035348,1.8008049664786085e-05,384.0
13.0,4.2487692553550005e-05,0.0001040874922182411,1.5500374502153136e-05,23.0
13.0,4.27624981966801e-05,0.0001282875018659979,1.650000012887176e-05,1.0
13.0,4.255626481608488e-05,0.00010284999007126316,1.700000029813964e-05,2.0
13.0,4.2617659346433356e-05,0.00010332382953492925,2.1541171008720994e-05,191.0
13.0,4.2419018427608535e-05,0.00010257498070131987,1.8500000805943273e-05,4.0
13.0,4.25574580731336e-05,0.00010407889931229874,2.198620859417133e-05,404.0
13.0,4.2532548832241446e-05,0.00012920440349262208,2.2153066311147995e-05,134.0
13.0,4.2770596337504685e-05,0.0001300507428823039,2.0882485841866583e-05,17.0
13.0,4.248744517099112e-05,0.00010478810145286843,2.1953675968688913e-05,21.0
13.0,4.276246909284964e-05,0.00013007500092498958,2.2000000171829015e-05,3.0
13.0,0.00011866958084283397,0.00013501383364200592,2.7343896363163367e-05,1265.0
13.0,4.262500078766607e-05,0.00010931249562418088,2.562465851951856e-05,4.0
13.0,4.234999869368039e-05,0.0001278749987250194,2.5499999537714757e-05,1.0
13.0,4.2408373701618984e-05,0.000126757295220159,2.9161135898903012e-05,108.0
13.0,4.27624981966801e-05,0.00010944999667117372,2.700000004551839e-05,1.0
13.0,9.604063234291971e-05,1.6174282791325822e-05,3.98429183405824e-05,1505.0
13.0,6.717748874507379e-06,5.798348502139561e-05,4.1310242522740737e-05,154.0
13.0,7.574392657261342e-05,8.77189013408497e-05,4.289632852305658e-05,2189.0
13.0,1.9748347312997794e-06,3.077512519666925e-05,4.254554005456157e-05,11.0
13.0,0.00014041188114788383,2.9598482797155157e-05,5.02650837006513e-05,227.0
13.0,0.00010638055391609669,5.881504330318421e-05,5.531202259589918e-05,3223.0
13.0,0.00010862783528864384,6.315227665254497e-07,5.861826866748743e-05,1120.0
13.0,4.191310654277913e-05,0.00011767906107706949,5.820441947435029e-05,10688.0
13.0,0.0001288590137846768,0.00013678439427167177,5.7770499552134424e-05,4926.0
13.0,0.0001084214381990023,0.00014013885811436921,5.724263974116184e-05,1153.0
13.0,0.00013085594400763512,0.00010912846482824534,5.83330838708207e-05,778.0
13.0,0.000103774007584434,6.27124827587977e-05,6.018421845510602e-05,1341.0
13.0,9.10982271307148e-05,3.796690361923538e-05,6.312347977655008e-05,1973.0
14.0,4.252667349646799e-05,0.0001033999869832769,7.122748257870626e-08,7.0
14.0,4.237615939928219e-05,0.0001038124828482978,4.282416909973108e-07,36.0
14.0,4.209154212730937e-05,0.00010446712258271873,2.991103542626661e-07,25.0
14.0,4.204079232295044e-05,0.00010484350787010044,1.4988665952841984e-07,20.0
14.0,4.207516758469865e-05,0.0001055999964592047,1.8720474770361761e-07,8.0
14.0,4.239872578182258e-05,0.0001055759857990779,1.4923773051123135e-05,3768.0
14.0,4.2154490074608475e-05,0.00010697498510126024,6.044305678187811e-07,19.0
14.0,4.2158455471508205e-05,0.00010757899144664407,6.806932105973829e-06,1278.0
14.0,4.222293136990629e-05,0.0001087174387066625,1.920433533086907e-06,451.0
14.0,4.232422725181095e-05,0.00011038283992093056,6.314165148069151e-06,854.0
14.0,4.2772124288603663e-05,0.0001282296288991347,1.4201656313161948e-06,460.0
14.0,4.329760486143641e-05,0.00013250036863610148,7.3301193879160564e-06,13071.0
14.0,0.00011381068179616705,0.00013716633839067072,1.7525772477711143e-07,149.0
14.0,4.399471799843013e-05,0.00013740049325861037,2.491775603630231e-07,54.0
14.0,0.00011855503544211388,0.0001386908843414858,3.4833617519325344e-06,4128.0
14.0,4.4038974010618404e-05,0.0001382444752380252,2.3480359345739998e-07,36.0
14.0,0.0001160040992544964,0.00013953934831079096,8.276955298924804e-08,6.0
14.0,0.0001160913598141633,0.0001404710637871176,1.7456898149248445e-07,20.0
14.0,4.338536746217869e-05,0.00013639534881804138,5.800491180707468e-06,58.0
14.0,4.246319076628424e-05,0.00010921697685262188,2.5646288122516125e-05,4485.0
14.0,4.270700810593553e-05,0.0001276557450182736,1.3210154065745883e-05,64.0
14.0,4.233411164022982e-05,0.0001108280848711729,1.5194009392871521e-05,44.0
14.0,4.2779378418345004e-05,0.00012888915080111474,2.2211808754946105e-05,1036.0
14.0,4.251760765328072e-05,0.0001036208268487826,1.8542394172982313e-05,189.0
14.0,4.234265725244768e-05,0.00011078041279688478,2.0503433916019276e-05,552.0
14.0,4.2582811147440225e-05,0.0001276892435271293,1.9603696273406968e-05,95.0
14.0,4.2906882299575955e-05,0.00012994109420105815,2.2995101971901022e-05,406.0
14.0,4.2745054088300094e-05,0.0001307111233472824,2.1968289729557e-05,16.0
14.0,4.262499714968726e-05,0.00011123749573016539,2.300000051036477e-05,1.0
14.0,0.00011888711014762521,0.00013658497482538223,2.7493564630276524e-05,2020.0
14.0,4.2373096221126616e-05,0.00011137498950120062,2.466626938257832e-05,6.0
14.0,0.00011687499500112608,0.00013653749192599207,2.9000002541579306e-05,1.0
14.0,0.00011733335122698918,0.00013612503244075924,3.0500117645715363e-05,3.0
14.0,9.59916360443458e-05,1.6224981663981453e-05,3.994175494881347e-05,1896.0
14.0,6.737975581927458e-06,5.8163244830211625e-05,4.122934478800744e-05,122.0
14.0,7.573735638288781e-05,8.806418918538839e-05,4.2908406612696126e-05,2058.0
14.0,7.051591182971606e-06,6.205146928550676e-05,4.214184809825383e-05,7.0
14.0,0.00010645047586876899,6.021046647219919e-05,5.517399767995812e-05,3784.0
14.0,4.1860741475829855e-05,0.00011924341379199177,5.8250196161679924e-05,11242.0
14.0,0.00012887464254163206,0.00013827162911184132,5.781243817182258e-05,3895.0
14.0,0.00010833723354153335,1.3737168274019496e-06,5.8608340623322874e-05,1801.0
14.0,0.00013082061195746064,0.000110572153062094,5.858112854184583e-05,756.0
14.0,0.00010387550719315186,6.428534834412858e-05,6.013791062287055e-05,1413.0
14.0,9.118950401898474e-05,3.951508551836014e-05,6.313696212600917e-05,2195.0
15.0,4.200626790407114e-05,0.00010394999117124826,0.0,2.0
15.0,4.173122579231858e-05,0.00010436249431222677,0.0,4.0
15.0,4.179970710538328e-05,0.00010485093662282452,2.2349141204358602e-07,29.0
15.0,4.183005876257084e-05,0.00010524324170546606,5.421326818577654e-07,66.0
15.0,4.2281229980289936e-05,0.00010697499965317547,0.0,2.0
15.0,4.225167867843993e-05,0.00010766380000859499,1.58382238168997e-06,260.0
15.0,4.21238255512435e-05,0.0001089617726393044,5.608826540992595e-06,1048.0
15.0,4.224056101520546e-05,0.0001106067284126766,2.3396876713377424e-05,5623.0
15.0,4.224626536597498e-05,0.0001113229664042592,4.575551884045126e-07,37.0
15.0,4.22493030782789e-05,0.00011175547115271911,4.712946520157857e-06,770.0
15.0,4.3122774513904005e-05,0.00012957370199728757,1.7153278122350457e-06,499.0
15.0,4.3652493332047015e-05,0.00013328601198736578,8.83304892340675e-06,12957.0
15.0,0.00011775470920838416,0.00013636783114634454,3.792870586494246e-07,68.0
15.0,4.425539736985229e-05,0.00013722499716095626,1.4272984572016867e-07,7.0
15.0,0.0001139142332249321,0.00013893844152335078,2.697424577036145e-07,367.0
15.0,4.447570245247334e-05,0.00013790481898467988,5.270401857160323e-07,119.0
15.0,4.437408642843366e-05,0.00013869952817913145,3.3552001355019456e-07,83.0
15.0,0.00011859488586196676,0.00013984466204419732,1.2345781215117313e-06,1507.0
15.0,0.00012100017920602113,0.00014053902123123407,4.9401428725559526e-08,10.0
15.0,0.00011240605090279132,0.00014066249423194677,0.0,2.0
15.0,4.2122155718971044e-05,0.00010833050328074023,2.215781933045946e-06,35.0
15.0,4.244166848366149e-05,0.00010656248923623934,2.3334216621151427e-06,3.0
15.0,4.2441646655788645e-05,0.0001071124934242107,2.8335095976217417e-06,3.0
15.0,4.228127727401443e-05,0.00010621874389471486,2.999999651365215e-06,4.0
15.0,4.1760595195228234e-05,0.00010436248703626916,4.57116811958258e-06,14.0
15.0,4.322493987274356e-05,0.0001281250879401341,5.545507974602515e-06,11.0
15.0,4.2159892473137006e-05,0.0001077070483006537,1.0085252142744139e-05,790.0
15.0,4.203782737022266e-05,0.00010539015784161165,8.389190952584613e-06,59.0
15.0,4.2254097934346646e-05,0.00010830080282175913,8.562203220208175e-06,126.0
15.0,4.2048752220580354e-05,0.00010504999954719096,8.418253855779767e-06,37.0
15.0,4.207500023767352e-05,0.00010669999028323218,8.50000014906982e-06,1.0
15.0,4.1996663640020415e-05,0.000104499988083262,9.428116754861549e-06,14.0
15.0,4.223697760608047e-05,0.00011217262363061309,1.7907283108797856e-05,669.0
15.0,4.2124505853280425e-05,0.00010657736129360273,1.1202092537132557e-05,89.0
15.0,4.2270723497495055e-05,0.00011154961975989863,1.2566710211103782e-05,59.0
15.0,4.218173125991598e-05,0.00010614999337121844,1.1277692465228029e-05,9.0
